ID,preco
318773848605688206471307259644144549365,63895.36437702296
139755276687475991448572203887242974307,221372.83248217203
161269208620000804405576086996214520695,84457.65766384611
70811891252692157022347216629588066357,79918.9958761196
31121780825176179490915696816931033527,42844.85612383183
166529984339107804169612041965498566836,163873.32339496835
309081328797819721109615405135015057033,151954.1516484939
7277521748293391699282010386393807471,60640.58581357157
259383724127574089585738323411522443338,134763.88293536103
215843138103250239251039366779487365075,119710.47169677065
120052396172889225013345311427786109727,72094.96807793182
161064470997551820403858079428248144875,108852.01989734
309157111036713761184493398899035095506,104743.59845640327
307289065855642829700804869807412591990,184829.88381459497
138969270737274509609198977467892474342,147507.33798736744
216486588486886867921042703926996787386,101633.76150626791
225487560084324622968974034079031537860,129942.45983765127
205612561519888301429414207400253350241,85601.49108610388
329834097355352278373802841743925847066,63672.48283982467
296363892448997435754121045128098846687,102758.0625857374
238692080165135632721982807866900733163,115581.50100496422
148428841736706479769764091847958753067,295445.989396565
241933093333258142916210754296188482716,215193.96113220326
206982540434092318704128502027199598444,226324.80986178364
215071815144074754142377518011786193718,67745.17579205376
190068723749300115206811667370343271842,117780.87323702875
89634158761093058164292060909833551596,95355.80890345394
267397995993867431483202231754079364768,102707.19370421134
174696380995562212613058722443613630828,96013.1845375693
278028292855581253984153783642108295505,79129.1018604584
15653076910566763747104577869347123752,173559.76536618682
37782894150279376912375991489886152995,94539.77334172149
50732818923577025574367923505616846295,193080.12797322695
329102656079504926469913833616556957220,163723.8392427861
177856071311662869195813761829159103669,126406.21755990431
73098380822412019907743468970609300643,141531.274855074
66743963330208018650412827499955034737,162533.0480138771
332909043454540477891397935736441572189,262425.822519354
332488615708370666306853606738805662219,140556.39080141342
309463612565987362041120638886492443520,236414.7886618477
14478264618101829669615331221555133069,96430.40625921106
23425183580033591554303349184948176286,304011.2411477361
74299358709097370997126355604221435226,113823.1242736483
69170912198204272862319883734391259069,242803.59719040158
281599086444110493198616814526721393098,194514.12513911602
25150999898191608049893436137480999916,51424.220325887814
237090120279930961268396865953535881945,68371.06934658872
120876493677962597094407869231543854683,67176.93202231107
330414747952537591280940158366459986812,162833.70151053814
177099416660655966316136201650031044573,94977.1438588841
263490509508336624443116352548664650340,141407.91425489087
230937296268344556349554127693157334515,75256.4191627432
132609550168515709553429337028605463987,140325.99347165533
85851551843437090170603051684265995238,90809.84353228241
217943168011223463683794304260177677942,146468.183790596
26807690824636866850020891236487009088,171568.2111480878
172956632225020634855087071046329893719,115351.83452144811
176725492895391030011079352774042471046,246325.29593809182
44209636841965953392866154804048298617,108179.7471896493
83566605452528005590081649197383488953,82885.47930306033
178267161613768138799814035387028582469,101320.22918565436
58783024700098547097591278224802229538,182123.23524359256
270994765362865755259052611994462010919,93725.78330346539
5777445525037501598478526801481170031,83205.65617051422
247380744720820292732095503155469160168,131128.72790720273
29610276594517123836062563577271941064,97467.19376821416
256921440388121188186841406000917092039,103473.1811277381
321598503671665350169198491231126226352,233882.81315519588
136989164512587067064887310148794748682,83942.15701581078
24261440257027025724692956246849667445,138187.68135895865
14313438057080000250994698783819303943,266205.19817358867
88875512944652640636661332422199652083,192579.66171124153
272289005358119928816816730724257017040,108808.24867766119
55194348926157220830121844272884440643,128730.85279247783
287483401561712377119780398640157145606,117533.18799309335
173208699782029064168466240690216490283,130624.29182313177
128176241977758352340122441193880724094,103658.78860065735
94975892213174857502586719061802729200,66670.11224806299
307037994518447156150130726568276204944,200634.73467054727
218598306919761783740770186338346169995,146197.52101035186
304436394418379505302826908532997856313,49969.00930176052
150257835823177536314635270563075652912,123569.9158529513
213724349232517805640530822531991340977,220497.19116909627
223891687567287846956637493169112464388,192456.06544695294
118030679961008383961921335382636604715,89927.93444797264
239958113026669679501506898350090293324,121241.16426071564
241963733236075495886733830526363594001,75463.33526778982
92416465614927159784939825962741451647,121633.226191131
285404724640339562787304909114236984841,209590.30036818978
27484391137963085289973803934561511731,94946.8956025895
162188390491381080268110449421844145266,221169.8135222748
53889498322227209477169120716579130018,99701.86678553649
158779051701827182175175845045002497990,95503.38804504879
73630983930635616355572585219026949391,115198.49711093288
317988825074126236756688236053281884332,137931.28459552588
185735085290188903376456114464716118326,368074.15665921336
210087530358787064923775389117240329973,119256.24602761814
58024625620890475961805093160589123997,180422.2144857445
105261164055612510775631707305071234895,136992.07080400825
78835132832003852495854464784122769893,164952.4493772446
186238053922978642782074642786944998542,287579.5236470355
10120526048101287112442075936253505348,143994.87580420694
274516999373162049345304805920430280315,134684.42209018825
215348860683130263597357608098699138541,92890.77809466743
122022525250655238971129303341040511777,85099.04427322978
270775603861018509172361688734557740456,107151.8744316488
91061164938220209274537571280087686027,117340.97061914881
101148508322946967338153741083376545212,87570.71183285845
69244282388466190735285109142953736120,68006.63763772135
304044254125736714405643477325868628122,81597.69690602056
310723400395218232740581875494897323307,64550.698219795224
139818910986447986298209760744840320218,107486.40595447746
182381267572750367690841518664280649427,272918.9046329087
124397768398005985062897495083156100178,139265.09931945408
118975686302289035844248079093519753030,61004.57222599305
23868220460541324528412219610695157035,147221.0025742497
244722131284151935709005803677434757838,39546.47018664371
262019282348276728242817340987401814705,137443.3421255509
57011406193847563956456814015261708752,106072.92709676901
38564914415013894646196419866223184799,143765.53466010635
201082120797452032763597508336378300342,53361.99301517089
166035029745512611231939501485105862275,260844.163352018
215335809785027470908697960679998648516,106396.0606393518
24090303862398376831349501347075304801,120315.83019382857
26997249932972414858098295880552908372,70235.55146306721
197334628519808376921211120279469672087,71831.97152291439
335972303853220982912393656765665096647,110613.21205708226
246154128557122439255948725550277834130,115941.66624775864
157891135199463723433144400083094192110,105271.28904469433
273401798802035381911685199665442916930,70446.58633507772
70141060716714816902948290591857339719,251402.52347694093
295099511157579097925271014252665379401,77449.55821485435
318920158973587741710408268575152704067,121169.65878921554
113613838066310572661521762712844476944,373457.9143551554
6496429900388634795624927554027968608,101374.37503727792
49642917949185931523600664927825892263,70507.42608991606
9097119125328757891418912332846741972,177015.06979262878
259525204675332368772051725753217237914,181714.13051770668
63593786822698365423927195078573666015,145869.1160301862
